Sample_Name,Order_pre,Date_MMDDYYYY_pre,Year,Phase_1_treat,Phase_1_rep,Phase_2_treat,Phase_2_rep,Tag_color,Tag_num,Submerged_weight_pre,Dry_weight_pre,Notes_pre,Order_post,Date_MMDDYYYY_post,Submerged_weight_post,Dry_weight_post,double_single_dead,Notes_post,Actual_shell_pre_mg,Actual_shell_post_mg,Actual_shell_growth_mg,Actual_tissue_pre_mg,Actual_tissue_post_mg,Actual_tissue_growth_mg,Ratio_tissue_shell_mg,Phase_1_temp,Phase_1_DO,Phase_2.1_temp,Phase_2.1_DO,Phase1_Phase2_treat,,Phase_1_rep_R,Phase_2_rep_R,Ratio_tissue_shell_pre_mg,Phase1_Phase2_rep
2024_Both01_Both01_O1,3,7/23/24,2024,Both,01,Both,01,O,1,210.7,630.3,NA,146,8122024,343.5,961.3,NA,NA,331.29408,541.5696,210.27552,299.00592,419.7304,120.72448,0.574125224,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both01,0.902539279,Both01_Both01
2024_Both01_Both01_O2,7,7/23/24,2024,Both,01,Both,01,O,2,218.9,565.5,NA,156,8122024,388.8,907.1,NA,NA,344.27796,613.29762,269.01966,221.22204,293.80238,72.58034,0.269795672,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both01,0.642568116,Both01_Both01
2024_Both01_Both02_O13,50,7/23/24,2024,Both,01,Both,02,O,13,196.1,557.3,NA,380,8122024,460.7,1100.5,NA,NA,308.17644,727.14408,418.96764,249.12356,373.35592,124.23236,0.29652018,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both02,0.808379641,Both01_Both02
2024_Both01_Both02_O14,55,7/23/24,2024,Both,01,Both,02,O,14,235.2,588,NA,373,8122024,415.4,1022.3,NA,NA,370.08738,655.41606,285.32868,217.91262,366.88394,148.97132,0.522104262,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both02,0.588813971,Both01_Both02
2024_Both01_Both03_O25,98,7/24/24,2024,Both,01,Both,03,O,25,75.9,208.9,NA,547,8122024,123.8,305.4,NA,NA,117.85176,193.69662,75.84486,91.04824,111.70338,20.65514,0.272334078,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both03,0.772565806,Both01_Both03
2024_Both01_Both03_O26,103,7/24/24,2024,Both,01,Both,03,O,26,177.3,434.3,NA,565,8122024,292.3,660.7,NA,NA,278.40852,460.49952,182.091,155.89148,200.20048,44.309,0.243334377,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both03,0.559937893,Both01_Both03
2024_Both01_Both04_O37,214,7/24/24,2024,Both,01,Both,04,O,37,442.5,1200.5,NA,723,8122024,666.5,1826.6,NA,NA,698.3262,1053.0078,354.6816,502.1738,773.5922,271.4184,0.765245223,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both04,0.719110639,Both01_Both04
2024_Both01_Both04_O38,111,7/24/24,2024,Both,01,Both,04,O,38,101.7,244.1,NA,738,8122024,117,278.1,NA,NA,158.70348,182.9295,24.22602,85.39652,95.1705,9.77398,0.403449679,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both04,0.538088516,Both01_Both04
2024_Both01_Both05_O49,260,7/25/24,2024,Both,01,Both,05,O,49,245.8,588.3,NA,943,8122024,392.1,947.9,NA,NA,386.87142,618.52284,231.65142,201.42858,329.37716,127.94858,0.552332379,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both05,0.520660275,Both01_Both05
2024_Both01_Both05_O50,266,7/25/24,2024,Both,01,Both,05,O,50,272.3,662.2,NA,955,8122024,450,1063.9,NA,NA,428.83152,710.2017,281.37018,233.36848,353.6983,120.32982,0.427656619,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both05,0.544196192,Both01_Both05
2024_Both01_Both06_O61,383,7/26/24,2024,Both,01,Both,06,O,61,87.1,230.6,NA,1148,8122024,185.4,487.5,NA,NA,135.58584,291.23406,155.64822,95.01416,196.26594,101.25178,0.650516787,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both06,0.700767573,Both01_Both06
2024_Both01_Both06_O62,388,7/26/24,2024,Both,01,Both,06,O,62,353.2,829.8,NA,1119,8122024,638.5,1348.2,NA,NA,556.92858,1008.6726,451.74402,272.87142,339.5274,66.65598,0.147552545,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both01,Both06,0.489957653,Both01_Both06
2024_Both01_Cont01_O1,432,7/23/24,2024,Both,01,Cont,01,O,1,303.3,783.2,NA,19,8122024,660.1,1694,NA,NA,477.91692,1042.87404,564.95712,305.28308,651.12596,345.84288,0.612157751,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont01,0.638778556,Both01_Cont01
2024_Both01_Cont01_O2,172,7/23/24,2024,Both,01,Cont,01,O,2,118.4,312.6,NA,41,8122024,284.9,676.6,NA,NA,185.14626,448.78236,263.6361,127.45374,227.81764,100.3639,0.380691036,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont01,0.688394894,Both01_Cont01
2024_Both01_Cont02_O13,481,7/23/24,2024,Both,01,Cont,02,O,13,394.4,1000.3,NA,222,8122024,722.3,1613.8,NA,NA,622.16466,1141.36152,519.19686,378.13534,472.43848,94.30314,0.181632724,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont02,0.607773736,Both01_Cont02
2024_Both01_Cont02_O14,485,7/23/24,2024,Both,01,Cont,02,O,14,799.6,2212.5,NA,229,8122024,1138.2,3017.5,NA,NA,1263.75834,1799.89758,536.13924,948.74166,1217.60242,268.86076,0.501475624,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont02,0.750730286,Both01_Cont02
2024_Both01_Cont03_O25,356,7/24/24,2024,Both,01,Cont,03,O,25,160.3,398,NA,402,8122024,362,967.5,NA,NA,251.49072,570.8625,319.37178,146.50928,396.6375,250.12822,0.783188233,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont03,0.582563365,Both01_Cont03
2024_Both01_Cont03_O26,533,7/24/24,2024,Both,01,Cont,03,O,26,607.4,1491.7,NA,389,8122024,772.1,1874.9,NA,double,959.42886,1220.21484,260.78598,532.27114,654.68516,122.41402,0.469404145,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont03,0.554779163,Both01_Cont03
2024_Both01_Cont04_O37,620,7/24/24,2024,Both,01,Cont,04,O,37,192.5,462.7,NA,594,8122024,325.1,765,NA,NA,302.4762,512.43504,209.95884,160.2238,252.56496,92.34116,0.439806012,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont04,0.529707131,Both01_Cont04
2024_Both01_Cont04_O38,624,7/24/24,2024,Both,01,Cont,04,O,38,203.8,504.5,NA,620,8122024,379.7,964.4,NA,NA,320.36862,598.88868,278.52006,184.13138,365.51132,181.37994,0.651227563,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont04,0.574748488,Both01_Cont04
2024_Both01_Cont05_O49,669,7/25/24,2024,Both,01,Cont,05,O,49,192.5,523.8,NA,776,8122024,260.5,685.9,NA,NA,302.4762,410.1474,107.6712,221.3238,275.7526,54.4288,0.505509366,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont05,0.731706495,Both01_Cont05
